171712	 1247.9	  500.2	 1000.0
171716	 1247.9	  500.2	 1000.0
171720	 1247.9	  500.2	 1000.0
171724	 1247.9	  500.2	 1000.0
171728	 1247.9	  500.2	 1000.0
171732	 1247.9	  500.2	 1000.0
171736	 1247.9	  500.2	 1000.0
171740	 1247.9	  500.2	 1000.0
171744	 1247.9	  500.2	 1000.0
171748	 1247.9	  500.2	 1000.0
171752	 1247.9	  500.2	 1000.0
171756	 1247.9	  500.2	 1000.0
171760	 1247.9	  500.2	 1000.0
171764	 1247.9	  500.2	 1000.0
171768	 1247.9	  500.2	 1000.0
171772	 1247.9	  500.2	 1000.0
171776	 1247.9	  500.2	 1000.0
171780	 1247.9	  500.2	 1000.0
171784	 1247.9	  500.2	 1000.0
171788	 1247.9	  500.2	 1000.0
171792	 1247.9	  500.2	 1000.0
171796	 1247.9	  500.2	 1000.0
171800	 1247.9	  500.2	 1000.0
171804	 1247.9	  500.2	 1000.0
171808	 1247.9	  500.2	 1000.0
171812	 1247.9	  500.2	 1000.0
171816	 1247.9	  500.2	 1000.0
171820	 1247.9	  500.2	 1000.0
171824	 1247.9	  500.2	 1000.0
171828	 1247.9	  500.2	 1000.0
171832	 1247.9	  500.2	 1000.0
171836	 1247.9	  500.2	 1000.0
171840	 1247.9	  500.2	 1000.0
171844	 1247.9	  500.2	 1000.0
171848	 1247.9	  500.2	 1000.0
171852	 1247.9	  500.2	 1000.0
171856	 1247.9	  500.2	 1000.0
171860	 1247.9	  500.2	 1000.0
171864	 1247.9	  500.2	 1000.0
171868	 1247.9	  500.2	 1000.0
171872	 1247.9	  500.2	 1000.0
171876	 1247.9	  500.2	 1000.0
171880	 1247.9	  500.2	 1000.0
171884	 1247.9	  500.2	 1000.0
171888	 1247.9	  500.2	 1000.0
171892	 1247.9	  500.2	 1000.0
171896	 1247.9	  500.2	 1000.0
171900	 1247.9	  500.2	 1000.0
171904	 1247.9	  500.2	 1000.0
171908	 1247.9	  500.2	 1000.0
171912	 1247.9	  500.2	 1000.0
171916	 1247.9	  500.2	 1000.0
171920	 1247.9	  500.2	 1000.0
171924	 1247.9	  500.2	 1000.0
171928	 1247.9	  500.2	 1000.0
171932	 1247.9	  500.2	 1000.0
171936	 1247.9	  500.2	 1000.0
171940	 1247.9	  500.2	 1000.0
171944	 1247.9	  500.2	 1000.0
171948	 1247.9	  500.2	 1000.0
171952	 1247.9	  500.2	 1000.0
171956	 1247.9	  500.2	 1000.0
171960	 1247.9	  500.2	 1000.0
171964	 1247.9	  500.2	 1000.0
171968	 1247.9	  500.2	 1000.0
171972	 1247.9	  500.2	 1000.0
171976	 1247.9	  500.2	 1000.0
171980	 1247.9	  500.2	 1000.0
171984	 1247.9	  500.2	 1000.0
171988	 1247.9	  500.2	 1000.0
171992	 1247.9	  500.2	 1000.0
171996	 1247.9	  500.2	 1000.0
172000	 1247.9	  500.2	 1000.0
172004	 1247.9	  500.2	 1000.0
172008	 1247.9	  500.2	 1000.0
172012	 1247.9	  500.2	 1000.0
172016	 1247.9	  500.2	 1000.0
172020	 1247.9	  500.2	 1000.0
172024	 1247.9	  500.2	 1000.0
172028	 1247.9	  500.2	 1000.0
172032	 1247.9	  500.2	 1000.0
172036	 1247.9	  500.2	 1000.0
172040	 1247.9	  500.2	 1000.0
172044	 1247.9	  500.2	 1000.0
172048	 1247.9	  500.2	 1000.0
172052	 1247.9	  500.2	 1000.0
172056	 1247.9	  500.2	 1000.0
172060	 1247.9	  500.2	 1000.0
172064	 1247.9	  500.2	 1000.0
172068	 1247.9	  500.2	 1000.0
172072	 1247.9	  500.2	 1000.0
172076	 1247.9	  500.2	 1000.0
172080	 1247.9	  500.2	 1000.0
172084	 1247.9	  500.2	 1000.0
172088	 1247.9	  500.2	 1000.0
172092	 1247.9	  500.2	 1000.0
172096	 1247.9	  500.2	 1000.0
172100	 1247.9	  500.2	 1000.0
172104	 1247.9	  500.2	 1000.0
172108	 1247.9	  500.2	 1000.0
172112	 1247.9	  500.2	 1000.0
172116	 1247.9	  500.2	 1000.0
172120	 1247.9	  500.2	 1000.0
172124	 1247.9	  500.2	 1000.0
172128	 1247.9	  500.2	 1000.0
172132	 1247.9	  500.2	 1000.0
172136	 1247.9	  500.2	 1000.0
172140	 1247.9	  500.2	 1000.0
172144	 1247.9	  500.2	 1000.0
172148	 1247.9	  500.2	 1000.0
172152	 1247.9	  500.2	 1000.0
172156	 1247.9	  500.2	 1000.0
172160	 1247.9	  500.2	 1000.0
172164	 1247.9	  500.2	 1000.0
172168	 1247.9	  500.2	 1000.0
172172	 1247.9	  500.2	 1000.0
172176	 1247.9	  500.2	 1000.0
172180	 1247.9	  500.2	 1000.0
172184	 1247.9	  500.2	 1000.0
172188	 1247.9	  500.2	 1000.0
172192	 1247.9	  500.2	 1000.0
172196	 1247.9	  500.2	 1000.0
172200	 1247.9	  500.2	 1000.0
172204	 1247.9	  500.2	 1000.0
172208	 1247.9	  500.2	 1000.0
172212	 1247.9	  500.2	 1000.0
172216	 1247.9	  500.2	 1000.0
172220	 1247.9	  500.2	 1000.0
172224	 1247.9	  500.2	 1000.0
172228	 1247.9	  500.2	 1000.0
172232	 1247.9	  500.2	 1000.0
172236	 1247.9	  500.2	 1000.0
172240	 1247.9	  500.2	 1000.0
172244	 1247.9	  500.2	 1000.0
172248	 1247.9	  500.2	 1000.0
172252	 1247.9	  500.2	 1000.0
172256	 1247.9	  500.2	 1000.0
172260	 1247.9	  500.2	 1000.0
172264	 1247.9	  500.2	 1000.0
172268	 1247.9	  500.2	 1000.0
172272	 1247.9	  500.2	 1000.0
172276	 1247.9	  500.2	 1000.0
172280	 1247.9	  500.2	 1000.0
172284	 1247.9	  500.2	 1000.0
172288	 1247.9	  500.2	 1000.0
172292	 1247.9	  500.2	 1000.0
172296	 1247.9	  500.2	 1000.0
172300	 1247.9	  500.2	 1000.0
172304	 1247.9	  500.2	 1000.0
172308	 1247.9	  500.2	 1000.0
172312	 1247.9	  500.2	 1000.0
172316	 1247.9	  500.2	 1000.0
172320	 1247.9	  500.2	 1000.0
172324	 1247.9	  500.2	 1000.0
172328	 1247.9	  500.2	 1000.0
172332	 1247.9	  500.2	 1000.0
172336	 1247.9	  500.2	 1000.0
172340	 1247.9	  500.2	 1000.0
172344	 1247.9	  500.2	 1000.0
172348	 1247.9	  500.2	 1000.0
172352	 1247.9	  500.2	 1000.0
172356	 1247.9	  500.2	 1000.0
172360	 1247.9	  500.2	 1000.0
172364	 1247.9	  500.2	 1000.0
172368	 1247.9	  500.2	 1000.0
172372	 1247.9	  500.2	 1000.0
172376	 1247.9	  500.2	 1000.0
172380	 1247.9	  500.2	 1000.0
172384	 1247.9	  500.2	 1000.0
172388	 1247.9	  500.2	 1000.0
172392	 1247.9	  500.2	 1000.0
172396	 1247.9	  500.2	 1000.0
172400	 1247.9	  500.2	 1000.0
172404	 1247.9	  500.2	 1000.0
172408	 1247.9	  500.2	 1000.0
172412	 1247.9	  500.2	 1000.0
172416	 1247.9	  500.2	 1000.0
172420	 1247.9	  500.2	 1000.0
172424	 1247.9	  500.2	 1000.0
172428	 1247.9	  500.2	 1000.0
172432	 1247.9	  500.2	 1000.0
172436	 1247.9	  500.2	 1000.0
172440	 1247.9	  500.2	 1000.0
172444	 1247.9	  500.2	 1000.0
172448	 1247.9	  500.2	 1000.0
172452	 1247.9	  500.2	 1000.0
172456	 1247.9	  500.2	 1000.0
172460	 1247.9	  500.2	 1000.0
172464	 1247.9	  500.2	 1000.0
172468	 1247.9	  500.2	 1000.0
172472	 1247.9	  500.2	 1000.0
172476	 1247.9	  500.2	 1000.0
172480	 1247.9	  500.2	 1000.0
172484	 1247.9	  500.2	 1000.0
172488	 1247.9	  500.2	 1000.0
172492	 1247.9	  500.2	 1000.0
172496	 1247.9	  500.2	 1000.0
172500	 1247.9	  500.2	 1000.0
172504	 1247.9	  500.2	 1000.0
172508	 1247.9	  500.2	 1000.0
172512	 1247.9	  500.2	 1000.0
172516	 1247.9	  500.2	 1000.0
172520	 1247.9	  500.2	 1000.0
172524	 1247.9	  500.2	 1000.0
172528	 1247.9	  500.2	 1000.0
172532	 1247.9	  500.2	 1000.0
172536	 1247.9	  500.2	 1000.0
172540	 1247.9	  500.2	 1000.0
172544	 1247.9	  500.2	 1000.0
172548	 1247.9	  500.2	 1000.0
172552	 1247.9	  500.2	 1000.0
172556	 1247.9	  500.2	 1000.0
172560	 1247.9	  500.2	 1000.0
172564	 1247.9	  500.2	 1000.0
172568	 1247.9	  500.2	 1000.0
172572	 1247.9	  500.2	 1000.0
172576	 1247.9	  500.2	 1000.0
172580	 1247.9	  500.2	 1000.0
172584	 1247.9	  500.2	 1000.0
172588	 1247.9	  500.2	 1000.0
172592	 1247.9	  500.2	 1000.0
172596	 1247.9	  500.2	 1000.0
172600	 1247.9	  500.2	 1000.0
172604	 1247.9	  500.2	 1000.0
172608	 1247.9	  500.2	 1000.0
172612	 1247.9	  500.2	 1000.0
172616	 1247.9	  500.2	 1000.0
172620	 1247.9	  500.2	 1000.0
172624	 1247.9	  500.2	 1000.0
172628	 1247.9	  500.2	 1000.0
172632	 1247.9	  500.2	 1000.0
172636	 1247.9	  500.2	 1000.0
172640	 1247.9	  500.2	 1000.0
172644	 1247.9	  500.2	 1000.0
172648	 1247.9	  500.2	 1000.0
172652	 1247.9	  500.2	 1000.0
172656	 1247.9	  500.2	 1000.0
172660	 1247.9	  500.2	 1000.0
172664	 1247.9	  500.2	 1000.0
172668	 1247.9	  500.2	 1000.0
172672	 1247.9	  500.2	 1000.0
172676	 1247.9	  500.2	 1000.0
172680	 1247.9	  500.2	 1000.0
172684	 1247.9	  500.2	 1000.0
172688	 1247.9	  500.2	 1000.0
172692	 1247.9	  500.2	 1000.0
172696	 1247.9	  500.2	 1000.0
172700	 1247.9	  500.2	 1000.0
172704	 1247.9	  500.2	 1000.0
172708	 1247.9	  500.2	 1000.0
172712	 1247.9	  500.2	 1000.0
172716	 1247.9	  500.2	 1000.0
172720	 1247.9	  500.2	 1000.0
172724	 1247.9	  500.2	 1000.0
172728	 1247.9	  500.2	 1000.0
172732	 1247.9	  500.2	 1000.0
172736	 1247.9	  500.2	 1000.0
172740	 1247.9	  500.2	 1000.0
172744	 1247.9	  500.2	 1000.0
172748	 1247.9	  500.2	 1000.0
172752	 1247.9	  500.2	 1000.0
172756	 1247.9	  500.2	 1000.0
172760	 1247.9	  500.2	 1000.0
172764	 1247.9	  500.2	 1000.0
172768	 1247.9	  500.2	 1000.0
172772	 1247.9	  500.2	 1000.0
172776	 1247.9	  500.2	 1000.0
172780	 1247.9	  500.2	 1000.0
172784	 1247.9	  500.2	 1000.0
172788	 1247.9	  500.2	 1000.0
172792	 1247.9	  500.2	 1000.0
172796	 1247.9	  500.2	 1000.0
172800	 1247.9	  500.2	 1000.0
172804	 1247.9	  500.2	 1000.0
172808	 1247.9	  500.2	 1000.0
172812	 1247.9	  500.2	 1000.0
172816	 1247.9	  500.2	 1000.0
172820	 1247.9	  500.2	 1000.0
172824	 1247.9	  500.2	 1000.0
172828	 1247.9	  500.2	 1000.0
172832	 1247.9	  500.2	 1000.0
172836	 1247.9	  500.2	 1000.0
172840	 1247.9	  500.2	 1000.0
172844	 1247.9	  500.2	 1000.0
172848	 1247.9	  500.2	 1000.0
172852	 1247.9	  500.2	 1000.0
172856	 1247.9	  500.2	 1000.0
172860	 1247.9	  500.2	 1000.0
172864	 1247.9	  500.2	 1000.0
172868	 1247.9	  500.2	 1000.0
172872	 1247.9	  500.2	 1000.0
172876	 1247.9	  500.2	 1000.0
172880	 1247.9	  500.2	 1000.0
172884	 1247.9	  500.2	 1000.0
172888	 1247.9	  500.2	 1000.0
172892	 1247.9	  500.2	 1000.0
172896	 1247.9	  500.2	 1000.0
172900	 1247.9	  500.2	 1000.0
172904	 1247.9	  500.2	 1000.0
172908	 1247.9	  500.2	 1000.0
172912	 1247.9	  500.2	 1000.0
172916	 1247.9	  500.2	 1000.0
172920	 1247.9	  500.2	 1000.0
172924	 1247.9	  500.2	 1000.0
172928	 1247.9	  500.2	 1000.0
172932	 1247.9	  500.2	 1000.0
172936	 1247.9	  500.2	 1000.0
172940	 1247.9	  500.2	 1000.0
172944	 1247.9	  500.2	 1000.0
172948	 1247.9	  500.2	 1000.0
172952	 1247.9	  500.2	 1000.0
172956	 1247.9	  500.2	 1000.0
172960	 1247.9	  500.2	 1000.0
172964	 1247.9	  500.2	 1000.0
172968	 1247.9	  500.2	 1000.0
172972	 1247.9	  500.2	 1000.0
172976	 1247.9	  500.2	 1000.0
172980	 1247.9	  500.2	 1000.0
172984	 1247.9	  500.2	 1000.0
172988	 1247.9	  500.2	 1000.0
172992	 1247.9	  500.2	 1000.0
172996	 1247.9	  500.2	 1000.0
173000	 1247.9	  500.2	 1000.0
173004	 1247.9	  500.2	 1000.0
173008	 1247.9	  500.2	 1000.0
173012	 1247.9	  500.2	 1000.0
173016	 1247.9	  500.2	 1000.0
173020	 1247.9	  500.2	 1000.0
173024	 1247.9	  500.2	 1000.0
173028	 1247.9	  500.2	 1000.0
173032	 1247.9	  500.2	 1000.0
173036	 1247.9	  500.2	 1000.0
173040	 1247.9	  500.2	 1000.0
173044	 1247.9	  500.2	 1000.0
173048	 1247.9	  500.2	 1000.0
173052	 1247.9	  500.2	 1000.0
173056	 1247.9	  500.2	 1000.0
173060	 1247.9	  500.2	 1000.0
173064	 1247.9	  500.2	 1000.0
173068	 1247.9	  500.2	 1000.0
173072	 1247.9	  500.2	 1000.0
173076	 1247.9	  500.2	 1000.0
173080	 1247.9	  500.2	 1000.0
173084	 1247.9	  500.2	 1000.0
173088	 1247.9	  500.2	 1000.0
173092	 1247.9	  500.2	 1000.0
173096	 1247.9	  500.2	 1000.0
173100	 1247.9	  500.2	 1000.0
173104	 1247.9	  500.2	 1000.0
173108	 1247.9	  500.2	 1000.0
173112	 1247.9	  500.2	 1000.0
173116	 1247.9	  500.2	 1000.0
173120	 1247.9	  500.2	 1000.0
173124	 1247.9	  500.2	 1000.0
173128	 1247.9	  500.2	 1000.0
173132	 1247.9	  500.2	 1000.0
173136	 1247.9	  500.2	 1000.0
173140	 1247.9	  500.2	 1000.0
173144	 1247.9	  500.2	 1000.0
173148	 1247.9	  500.2	 1000.0
173152	 1247.9	  500.2	 1000.0
173156	 1247.9	  500.2	 1000.0
173160	 1247.9	  500.2	 1000.0
173164	 1247.9	  500.2	 1000.0
173168	 1247.9	  500.2	 1000.0
173172	 1247.9	  500.2	 1000.0
173176	 1247.9	  500.2	 1000.0
173180	 1247.9	  500.2	 1000.0
173184	 1247.9	  500.2	 1000.0
173188	 1247.9	  500.2	 1000.0
173192	 1247.9	  500.2	 1000.0
173196	 1247.9	  500.2	 1000.0
173200	 1247.9	  500.2	 1000.0
173204	 1247.9	  500.2	 1000.0
173208	 1247.9	  500.2	 1000.0
173212	 1247.9	  500.2	 1000.0
173216	 1247.9	  500.2	 1000.0
173220	 1247.9	  500.2	 1000.0
173224	 1247.9	  500.2	 1000.0
173228	 1247.9	  500.2	 1000.0
173232	 1247.9	  500.2	 1000.0
173236	 1247.9	  500.2	 1000.0
173240	 1247.9	  500.2	 1000.0
173244	 1247.9	  500.2	 1000.0
173248	 1247.9	  500.2	 1000.0
173252	 1247.9	  500.2	 1000.0
173256	 1247.9	  500.2	 1000.0
173260	 1247.9	  500.2	 1000.0
173264	 1247.9	  500.2	 1000.0
173268	 1247.9	  500.2	 1000.0
173272	 1247.9	  500.2	 1000.0
173276	 1247.9	  500.2	 1000.0
173280	 1247.9	  500.2	 1000.0
173284	 1247.9	  500.2	 1000.0
173288	 1247.9	  500.2	 1000.0
173292	 1247.9	  500.2	 1000.0
173296	 1247.9	  500.2	 1000.0
173300	 1247.9	  500.2	 1000.0
173304	 1247.9	  500.2	 1000.0
173308	 1247.9	  500.2	 1000.0
173312	 1247.9	  500.2	 1000.0
173316	 1247.9	  500.2	 1000.0
173320	 1247.9	  500.2	 1000.0
173324	 1247.9	  500.2	 1000.0
173328	 1247.9	  500.2	 1000.0
173332	 1247.9	  500.2	 1000.0
173336	 1247.9	  500.2	 1000.0
173340	 1247.9	  500.2	 1000.0
173344	 1247.9	  500.2	 1000.0
173348	 1247.9	  500.2	 1000.0
173352	 1247.9	  500.2	 1000.0
173356	 1247.9	  500.2	 1000.0
173360	 1247.9	  500.2	 1000.0
173364	 1247.9	  500.2	 1000.0
173368	 1247.9	  500.2	 1000.0
173372	 1247.9	  500.2	 1000.0
173376	 1247.9	  500.2	 1000.0
173380	 1247.9	  500.2	 1000.0
173384	 1247.9	  500.2	 1000.0
173388	 1247.9	  500.2	 1000.0
173392	 1247.9	  500.2	 1000.0
173396	 1247.9	  500.2	 1000.0
173400	 1247.9	  500.2	 1000.0
173404	 1247.9	  500.2	 1000.0
173408	 1247.9	  500.2	 1000.0
173412	 1247.9	  500.2	 1000.0
173416	 1247.9	  500.2	 1000.0
173420	 1247.9	  500.2	 1000.0
173424	 1247.9	  500.2	 1000.0
173428	 1247.9	  500.2	 1000.0
173432	 1247.9	  500.2	 1000.0
173436	 1247.9	  500.2	 1000.0
173440	 1247.9	  500.2	 1000.0
173444	 1247.9	  500.2	 1000.0
173448	 1247.9	  500.2	 1000.0
173452	 1247.9	  500.2	 1000.0
173456	 1247.9	  500.2	 1000.0
173460	 1247.9	  500.2	 1000.0
173464	 1247.9	  500.2	 1000.0
173468	 1247.9	  500.2	 1000.0
173472	 1247.9	  500.2	 1000.0
173476	 1247.9	  500.2	 1000.0
173480	 1247.9	  500.2	 1000.0
173484	 1247.9	  500.2	 1000.0
173488	 1247.9	  500.2	 1000.0
173492	 1247.9	  500.2	 1000.0
173496	 1247.9	  500.2	 1000.0
173500	 1247.9	  500.2	 1000.0
173504	 1247.9	  500.2	 1000.0
173508	 1247.9	  500.2	 1000.0
173512	 1247.9	  500.2	 1000.0
173516	 1247.9	  500.2	 1000.0
173520	 1247.9	  500.2	 1000.0
173524	 1247.9	  500.2	 1000.0
173528	 1247.9	  500.2	 1000.0
173532	 1247.9	  500.2	 1000.0
173536	 1247.9	  500.2	 1000.0
173540	 1247.9	  500.2	 1000.0
173544	 1247.9	  500.2	 1000.0
173548	 1247.9	  500.2	 1000.0
173552	 1247.9	  500.2	 1000.0
173556	 1247.9	  500.2	 1000.0
173560	 1247.9	  500.2	 1000.0
173564	 1247.9	  500.2	 1000.0
173568	 1247.9	  500.2	 1000.0
173572	 1247.9	  500.2	 1000.0
173576	 1247.9	  500.2	 1000.0
173580	 1247.9	  500.2	 1000.0
173584	 1247.9	  500.2	 1000.0
173588	 1247.9	  500.2	 1000.0
173592	 1247.9	  500.2	 1000.0
173596	 1247.9	  500.2	 1000.0
173600	 1247.9	  500.2	 1000.0
173604	 1247.9	  500.2	 1000.0
173608	 1247.9	  500.2	 1000.0
173612	 1247.9	  500.2	 1000.0
173616	 1247.9	  500.2	 1000.0
173620	 1247.9	  500.2	 1000.0
173624	 1247.9	  500.2	 1000.0
173628	 1247.9	  500.2	 1000.0
173632	 1247.9	  500.2	 1000.0
173636	 1247.9	  500.2	 1000.0
173640	 1247.9	  500.2	 1000.0
173644	 1247.9	  500.2	 1000.0
173648	 1247.9	  500.2	 1000.0
173652	 1247.9	  500.2	 1000.0
173656	 1247.9	  500.2	 1000.0
173660	 1247.9	  500.2	 1000.0
173664	 1247.9	  500.2	 1000.0
173668	 1247.9	  500.2	 1000.0
173672	 1247.9	  500.2	 1000.0
173676	 1247.9	  500.2	 1000.0
173680	 1247.9	  500.2	 1000.0
173684	 1247.9	  500.2	 1000.0
173688	 1247.9	  500.2	 1000.0
173692	 1247.9	  500.2	 1000.0
173696	 1247.9	  500.2	 1000.0
173700	 1247.9	  500.2	 1000.0
173704	 1247.9	  500.2	 1000.0
173708	 1247.9	  500.2	 1000.0
173712	 1247.9	  500.2	 1000.0
173716	 1247.9	  500.2	 1000.0
173720	 1247.9	  500.2	 1000.0
173724	 1247.9	  500.2	 1000.0
173728	 1247.9	  500.2	 1000.0
173732	 1247.9	  500.2	 1000.0
173736	 1247.9	  500.2	 1000.0
173740	 1247.9	  500.2	 1000.0
173744	 1247.9	  500.2	 1000.0
173748	 1247.9	  500.2	 1000.0
173752	 1247.9	  500.2	 1000.0
173756	 1247.9	  500.2	 1000.0
173760	 1247.9	  500.2	 1000.0
173764	 1247.9	  500.2	 1000.0
173768	 1247.9	  500.2	 1000.0
173772	 1247.9	  500.2	 1000.0
173776	 1247.9	  500.2	 1000.0
173780	 1247.9	  500.2	 1000.0
173784	 1247.9	  500.2	 1000.0
173788	 1247.9	  500.2	 1000.0
173792	 1247.9	  500.2	 1000.0
173796	 1247.9	  500.2	 1000.0
173800	 1247.9	  500.2	 1000.0
173804	 1247.9	  500.2	 1000.0
173808	 1247.9	  500.2	 1000.0
173812	 1247.9	  500.2	 1000.0
173816	 1247.9	  500.2	 1000.0
173820	 1247.9	  500.2	 1000.0
173824	 1247.9	  500.2	 1000.0
173828	 1247.9	  500.2	 1000.0
173832	 1247.9	  500.2	 1000.0
173836	 1247.9	  500.2	 1000.0
173840	 1247.9	  500.2	 1000.0
173844	 1247.9	  500.2	 1000.0
173848	 1247.9	  500.2	 1000.0
173852	 1247.9	  500.2	 1000.0
173856	 1247.9	  500.2	 1000.0
173860	 1247.9	  500.2	 1000.0
173864	 1247.9	  500.2	 1000.0
173868	 1247.9	  500.2	 1000.0
173872	 1247.9	  500.2	 1000.0
173876	 1247.9	  500.2	 1000.0
173880	 1247.9	  500.2	 1000.0
173884	 1247.9	  500.2	 1000.0
173888	 1247.9	  500.2	 1000.0
173892	 1247.9	  500.2	 1000.0
173896	 1247.9	  500.2	 1000.0
173900	 1247.9	  500.2	 1000.0
173904	 1247.9	  500.2	 1000.0
173908	 1247.9	  500.2	 1000.0
173912	 1247.9	  500.2	 1000.0
173916	 1247.9	  500.2	 1000.0
173920	 1247.9	  500.2	 1000.0
173924	 1247.9	  500.2	 1000.0
173928	 1247.9	  500.2	 1000.0
173932	 1247.9	  500.2	 1000.0
173936	 1247.9	  500.2	 1000.0
173940	 1247.9	  500.2	 1000.0
173944	 1247.9	  500.2	 1000.0
173948	 1247.9	  500.2	 1000.0
173952	 1247.9	  500.2	 1000.0
173956	 1247.9	  500.2	 1000.0
173960	 1247.9	  500.2	 1000.0
173964	 1247.9	  500.2	 1000.0
173968	 1247.9	  500.2	 1000.0
173972	 1247.9	  500.2	 1000.0
173976	 1247.9	  500.2	 1000.0
173980	 1247.9	  500.2	 1000.0
173984	 1247.9	  500.2	 1000.0
173988	 1247.9	  500.2	 1000.0
173992	 1247.9	  500.2	 1000.0
173996	 1247.9	  500.2	 1000.0
174000	 1247.9	  500.2	 1000.0
174004	 1247.9	  500.2	 1000.0
174008	 1247.9	  500.2	 1000.0
174012	 1247.9	  500.2	 1000.0
174016	 1247.9	  500.2	 1000.0
174020	 1247.9	  500.2	 1000.0
174024	 1247.9	  500.2	 1000.0
174028	 1247.9	  500.2	 1000.0
174032	 1247.9	  500.2	 1000.0
174036	 1247.9	  500.2	 1000.0
174040	 1247.9	  500.2	 1000.0
174044	 1247.9	  500.2	 1000.0
174048	 1247.9	  500.2	 1000.0
174052	 1247.9	  500.2	 1000.0
174056	 1247.9	  500.2	 1000.0
174060	 1247.9	  500.2	 1000.0
174064	 1247.9	  500.2	 1000.0
174068	 1247.9	  500.2	 1000.0
174072	 1247.9	  500.2	 1000.0
174076	 1247.9	  500.2	 1000.0
174080	 1247.9	  500.2	 1000.0
174084	 1247.9	  500.2	 1000.0
174088	 1247.9	  500.2	 1000.0
174092	 1247.9	  500.2	 1000.0
174096	 1247.9	  500.2	 1000.0
174100	 1247.9	  500.2	 1000.0
174104	 1247.9	  500.2	 1000.0
174108	 1247.9	  500.2	 1000.0
174112	 1247.9	  500.2	 1000.0
174116	 1247.9	  500.2	 1000.0
174120	 1247.9	  500.2	 1000.0
174124	 1247.9	  500.2	 1000.0
174128	 1247.9	  500.2	 1000.0
174132	 1247.9	  500.2	 1000.0
174136	 1247.9	  500.2	 1000.0
174140	 1247.9	  500.2	 1000.0
174144	 1247.9	  500.2	 1000.0
174148	 1247.9	  500.2	 1000.0
174152	 1247.9	  500.2	 1000.0
174156	 1247.9	  500.2	 1000.0
174160	 1247.9	  500.2	 1000.0
174164	 1247.9	  500.2	 1000.0
174168	 1247.9	  500.2	 1000.0
174172	 1247.9	  500.2	 1000.0
174176	 1247.9	  500.2	 1000.0
174180	 1247.9	  500.2	 1000.0
174184	 1247.9	  500.2	 1000.0
174188	 1247.9	  500.2	 1000.0
174192	 1247.9	  500.2	 1000.0
174196	 1247.9	  500.2	 1000.0
174200	 1247.9	  500.2	 1000.0
174204	 1247.9	  500.2	 1000.0
174208	 1247.9	  500.2	 1000.0
174212	 1247.9	  500.2	 1000.0
174216	 1247.9	  500.2	 1000.0
174220	 1247.9	  500.2	 1000.0
174224	 1247.9	  500.2	 1000.0
174228	 1247.9	  500.2	 1000.0
174232	 1247.9	  500.2	 1000.0
174236	 1247.9	  500.2	 1000.0
174240	 1247.9	  500.2	 1000.0
174244	 1247.9	  500.2	 1000.0
174248	 1247.9	  500.2	 1000.0
174252	 1247.9	  500.2	 1000.0
174256	 1247.9	  500.2	 1000.0
174260	 1247.9	  500.2	 1000.0
174264	 1247.9	  500.2	 1000.0
174268	 1247.9	  500.2	 1000.0
174272	 1247.9	  500.2	 1000.0
174276	 1247.9	  500.2	 1000.0
174280	 1247.9	  500.2	 1000.0
174284	 1247.9	  500.2	 1000.0
174288	 1247.9	  500.2	 1000.0
174292	 1247.9	  500.2	 1000.0
174296	 1247.9	  500.2	 1000.0
174300	 1247.9	  500.2	 1000.0
174304	 1247.9	  500.2	 1000.0
174308	 1247.9	  500.2	 1000.0
174312	 1247.9	  500.2	 1000.0
174316	 1247.9	  500.2	 1000.0
174320	 1247.9	  500.2	 1000.0
174324	 1247.9	  500.2	 1000.0
174328	 1247.9	  500.2	 1000.0
174332	 1247.9	  500.2	 1000.0
174336	 1247.9	  500.2	 1000.0
174340	 1247.9	  500.2	 1000.0
174344	 1247.9	  500.2	 1000.0
174348	 1247.9	  500.2	 1000.0
174352	 1247.9	  500.2	 1000.0
174356	 1247.9	  500.2	 1000.0
174360	 1247.9	  500.2	 1000.0
174364	 1247.9	  500.2	 1000.0
174368	 1247.9	  500.2	 1000.0
174372	 1247.9	  500.2	 1000.0
174376	 1247.9	  500.2	 1000.0
174380	 1247.9	  500.2	 1000.0
174384	 1247.9	  500.2	 1000.0
174388	 1247.9	  500.2	 1000.0
174392	 1247.9	  500.2	 1000.0
174396	 1247.9	  500.2	 1000.0
174400	 1247.9	  500.2	 1000.0
174404	 1247.9	  500.2	 1000.0
174408	 1247.9	  500.2	 1000.0
174412	 1247.9	  500.2	 1000.0
174416	 1247.9	  500.2	 1000.0
174420	 1247.9	  500.2	 1000.0
174424	 1247.9	  500.2	 1000.0
174428	 1247.9	  500.2	 1000.0
174432	 1247.9	  500.2	 1000.0
174436	 1247.9	  500.2	 1000.0
174440	 1247.9	  500.2	 1000.0
174444	 1247.9	  500.2	 1000.0
174448	 1247.9	  500.2	 1000.0
174452	 1247.9	  500.2	 1000.0
174456	 1247.9	  500.2	 1000.0
174460	 1247.9	  500.2	 1000.0
174464	 1247.9	  500.2	 1000.0
174468	 1247.9	  500.2	 1000.0
174472	 1247.9	  500.2	 1000.0
174476	 1247.9	  500.2	 1000.0
174480	 1247.9	  500.2	 1000.0
174484	 1247.9	  500.2	 1000.0
174488	 1247.9	  500.2	 1000.0
174492	 1247.9	  500.2	 1000.0
174496	 1247.9	  500.2	 1000.0
174500	 1247.9	  500.2	 1000.0
174504	 1247.9	  500.2	 1000.0
174508	 1247.9	  500.2	 1000.0
